"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"54",0.00425,0.3225,0.66375,0.0095
"55",5e-04,0.043,0.83325,0.12325
"56",0.26875,0.7095,0.02175,0
"57",0.03325,0.697,0.2695,0.00025
"58",0.003,0.20175,0.7755,0.01975
"59",0,0.02275,0.76725,0.21
"60",0,0.00375,0.2595,0.73675
"61",0.59825,0.4005,0.00125,0
"62",0.121,0.81375,0.06525,0
"63",0.01,0.51525,0.4725,0.00225
"64",0.001,0.08225,0.8615,0.05525
"65",0,0.0085,0.5905,0.401
"66",0.575,0.4185,0.0065,0
"67",0.10225,0.814,0.08375,0
"68",0.00825,0.46575,0.522,0.004
"69",5e-04,0.07725,0.85775,0.0645
"70",0.00025,0.00975,0.5575,0.4325
"71",0.99,0.01,0,0
"72",0.91275,0.08725,0,0
"73",0.49975,0.4945,0.00575,0
"74",0.0895,0.80775,0.10225,5e-04
"75",0.0095,0.4135,0.574,0.003
"76",0.9965,0.0035,0,0
"77",0.96875,0.03125,0,0
"78",0.764,0.23525,0.00075,0
"79",0.24125,0.729,0.02975,0
"80",0.02875,0.67125,0.29825,0.00175
"81",0.2205,0.7425,0.037,0
"82",0.02325,0.64575,0.33,0.001
"83",0.004,0.1585,0.80825,0.02925
"84",0.00025,0.0175,0.71975,0.2625
"85",0,0.00225,0.20875,0.789
"86",0.05775,0.776,0.166,0.00025
"87",0.0065,0.287,0.695,0.0115
"88",0.00025,0.04,0.83525,0.1245
"89",0,0.0045,0.357,0.6385
"90",0,0,0.05275,0.94725
"91",0.99975,0.00025,0,0
"92",0.996,0.004,0,0
"93",0.9645,0.0355,0,0
"94",0.7285,0.271,5e-04,0
"95",0.198,0.761,0.041,0
"96",0.9875,0.0125,0,0
"97",0.8745,0.12525,0.00025,0
"98",0.41475,0.574,0.01125,0
"99",0.05725,0.78775,0.1545,5e-04
"100",0.007,0.3265,0.658,0.0085
"101",0.91925,0.08075,0,0
"102",0.55075,0.44425,0.005,0
"103",0.1065,0.80475,0.08825,5e-04
"104",0.01025,0.451,0.53625,0.0025
"105",5e-04,0.07025,0.86275,0.0665
"106",0.075,0.7995,0.12525,0.00025
"107",0.00625,0.3735,0.61475,0.0055
"108",0.00025,0.0555,0.8475,0.09675
"109",0,0.0045,0.45425,0.54125
"110",0,5e-04,0.07225,0.92725
"111",0.38625,0.601,0.01275,0
"112",0.055,0.77975,0.16525,0
"113",0.00475,0.32025,0.669,0.006
"114",0,0.0365,0.84175,0.12175
"115",0.00025,0.0035,0.38675,0.6095
"116",0.1685,0.78425,0.04725,0
"117",0.01975,0.592,0.386,0.00225
"118",0.00275,0.13425,0.82175,0.04125
"119",0.00025,0.01125,0.67325,0.31525
"120",0,0.00075,0.17275,0.8265
"121",0.3745,0.60975,0.01575,0
"122",0.05675,0.77725,0.166,0
"123",0.0055,0.30175,0.68475,0.008
"124",0.00125,0.04125,0.83,0.1275
"125",0,0.005,0.37425,0.62075
"126",0.98775,0.01225,0,0
"127",0.8805,0.1195,0,0
"128",0.41475,0.57425,0.011,0
"129",0.067,0.77975,0.15325,0
"130",0.00775,0.32775,0.658,0.0065
"131",0.75425,0.24375,0.002,0
"132",0.20675,0.7575,0.03575,0
"133",0.02,0.66425,0.31475,0.001
"134",0.003,0.16,0.808,0.029
"135",5e-04,0.0145,0.737,0.248
"136",0.033,0.68575,0.28025,0.001
"137",0.00175,0.185,0.79075,0.0225
"138",0,0.02425,0.767,0.20875
"139",0,0.0015,0.25325,0.74525
"140",0,0,0.02475,0.97525
"141",0.4475,0.545,0.0075,0
"142",0.06925,0.7955,0.13525,0
"143",0.00725,0.36775,0.617,0.008
"144",0.00125,0.0515,0.85325,0.094
"145",0.00025,0.0045,0.451,0.54425
"146",0.996,0.004,0,0
"147",0.95175,0.04825,0,0
"148",0.6895,0.30875,0.00175,0
"149",0.1685,0.78975,0.04175,0
"150",0.0205,0.6025,0.375,0.002
"151",0.00625,0.28725,0.6955,0.011
"152",0.00075,0.038,0.81675,0.1445
"153",0,0.00275,0.359,0.63825
"154",0,0,0.0435,0.9565
"155",0,0,0.00475,0.99525
"156",0.47125,0.521,0.00775,0
"157",0.078,0.8025,0.119,5e-04
"158",0.0065,0.3785,0.609,0.006
"159",0.00075,0.0475,0.8635,0.08825
"160",0,0.00375,0.455,0.54125
"161",0.0765,0.805,0.1185,0
"162",0.00875,0.37625,0.607,0.008
"163",0,0.05925,0.8475,0.09325
"164",0,0.00525,0.4595,0.53525
"165",0,0.00025,0.07675,0.923
"166",0.00325,0.12025,0.83675,0.03975
"167",0,0.01275,0.67625,0.311
"168",0,0.00175,0.174,0.82425
"169",0,0,0.02075,0.97925
"170",0,0,0.00125,0.99875
"171",0.98275,0.01725,0,0
"172",0.8425,0.157,5e-04,0
"173",0.328,0.65325,0.01875,0
"174",0.039,0.73725,0.2235,0.00025
"175",0.0055,0.2485,0.732,0.014
"176",0.988,0.012,0,0
"177",0.892,0.1075,5e-04,0
"178",0.45725,0.53075,0.012,0
"179",0.07225,0.79675,0.131,0
"180",0.0085,0.359,0.6275,0.005
"181",1,0,0,0
"182",1,0,0,0
"183",0.997,0.003,0,0
"184",0.97575,0.02425,0,0
"185",0.7815,0.21775,0.00075,0
"186",0.47125,0.51975,0.009,0
"187",0.08375,0.8015,0.11475,0
"188",0.0095,0.38175,0.60275,0.006
"189",0.00075,0.0625,0.8415,0.09525
"190",0,0.00625,0.44925,0.5445
"191",0.10825,0.817,0.0745,0.00025
"192",0.0155,0.4995,0.483,0.002
"193",0.002,0.0865,0.854,0.0575
"194",0.00025,0.01125,0.57625,0.41225
"195",0,0.0015,0.121,0.8775
"196",0.8665,0.13325,0.00025,0
"197",0.38175,0.603,0.01525,0
"198",0.052,0.77525,0.172,0.00075
"199",0.00475,0.292,0.69425,0.009
"200",5e-04,0.0405,0.81725,0.14175
"201",0.84675,0.1525,0.00075,0
"202",0.349,0.635,0.016,0
"203",0.04725,0.754,0.19825,5e-04
"204",0.0045,0.26275,0.71825,0.0145
"205",5e-04,0.0305,0.822,0.147
"206",0.0285,0.7135,0.25725,0.00075
"207",0.002,0.2125,0.767,0.0185
"208",0.00025,0.0245,0.773,0.20225
"209",0,0.002,0.2685,0.7295
"210",0,0,0.03625,0.96375
"211",0.508,0.48475,0.00725,0
"212",0.08275,0.80575,0.11125,0.00025
"213",0.00925,0.41925,0.567,0.0045
"214",0.001,0.0585,0.85525,0.08525
"215",0.00025,0.008,0.49675,0.495
"216",0.23125,0.74075,0.028,0
"217",0.023,0.68725,0.28925,5e-04
"218",0.00275,0.179,0.79775,0.0205
"219",5e-04,0.02175,0.75275,0.225
"220",0,0.0025,0.228,0.7695
"221",0.69175,0.30675,0.0015,0
"222",0.17025,0.78275,0.047,0
"223",0.01575,0.598,0.38425,0.002
"224",0.001,0.1285,0.8375,0.033
"225",0,0.01325,0.67475,0.312
"226",0.66425,0.3335,0.00225,0
"227",0.17125,0.76975,0.059,0
"228",0.014,0.5645,0.4195,0.002
"229",0.0025,0.1125,0.8455,0.0395
"230",0,0.01575,0.64825,0.336
"231",0.025,0.64825,0.32575,0.001
"232",0.003,0.1475,0.82,0.0295
"233",5e-04,0.01725,0.71925,0.263
"234",0,0.002,0.1895,0.8085
"235",0,0,0.02275,0.97725
"236",0.70225,0.2955,0.00225,0
"237",0.1915,0.764,0.0445,0
"238",0.01875,0.6105,0.36825,0.0025
"239",0.002,0.13625,0.83025,0.0315
"240",0.00075,0.01625,0.68275,0.30025
"241",0.9735,0.0265,0,0
"242",0.74025,0.25875,0.001,0
"243",0.22275,0.747,0.03025,0
"244",0.027,0.6705,0.30075,0.00175
"245",0.00225,0.16175,0.80675,0.02925
"246",0.94225,0.05775,0,0
"247",0.5895,0.4055,0.005,0
"248",0.1165,0.8135,0.07,0
"249",0.01225,0.51175,0.4725,0.0035
"250",0.00125,0.0935,0.84925,0.056
"251",0.73575,0.26375,5e-04,0
"252",0.20275,0.761,0.03625,0
"253",0.02325,0.65275,0.32225,0.00175
"254",0.00225,0.14725,0.823,0.0275
"255",0,0.01325,0.71125,0.2755
"256",0.4375,0.5545,0.008,0
"257",0.06625,0.7945,0.139,0.00025
"258",0.003,0.341,0.64825,0.00775
"259",0.00075,0.04925,0.8335,0.1165
"260",0.00025,0.005,0.41275,0.582
"261",0.42325,0.5665,0.01025,0
"262",0.06825,0.79,0.1415,0.00025
"263",0.005,0.3275,0.65875,0.00875
"264",0.0015,0.04325,0.8495,0.10575
"265",0,0.00275,0.406,0.59125
"266",0.76575,0.2335,0.00075,0
"267",0.25275,0.71375,0.0335,0
"268",0.02475,0.672,0.3025,0.00075
"269",0.00225,0.17025,0.80625,0.02125
"270",0,0.01975,0.75825,0.222
"271",0.86475,0.13525,0,0
"272",0.3755,0.6135,0.011,0
"273",0.05225,0.77675,0.17075,0.00025
"274",0.00575,0.29025,0.69025,0.01375
"275",0.00075,0.0365,0.82525,0.1375
"276",0.999,0.001,0,0
"277",0.9935,0.0065,0,0
"278",0.92025,0.07975,0,0
"279",0.50725,0.48725,0.0055,0
"280",0.10125,0.796,0.10275,0
"281",0.30625,0.675,0.01875,0
"282",0.0345,0.74875,0.21575,0.001
"283",0.00425,0.23425,0.745,0.0165
"284",0.00025,0.026,0.81275,0.161
"285",0,0.00375,0.298,0.69825
"286",0.99675,0.00325,0,0
"287",0.9715,0.02825,0.00025,0
"288",0.74175,0.25625,0.002,0
"289",0.2245,0.7415,0.034,0
"290",0.02575,0.66175,0.31175,0.00075
"291",0.758,0.24075,0.00125,0
"292",0.22375,0.74525,0.031,0
"293",0.027,0.67925,0.29225,0.0015
"294",0.00175,0.1725,0.80075,0.025
"295",0.00025,0.0175,0.7455,0.23675
"296",0.0425,0.739,0.218,5e-04
"297",0.003,0.24225,0.73625,0.0185
"298",0.00025,0.025,0.80575,0.169
"299",0,0.004,0.3045,0.6915
"300",0,0.00025,0.0435,0.95625
"301",0.3695,0.621,0.0095,0
"302",0.0525,0.76975,0.17675,0.001
"303",0.00375,0.30325,0.68375,0.00925
"304",0.001,0.03625,0.83325,0.1295
"305",0,0.002,0.37475,0.62325
"306",0.979,0.021,0,0
"307",0.8225,0.17675,0.00075,0
"308",0.28925,0.6885,0.02225,0
"309",0.04075,0.7225,0.2365,0.00025
"310",0.00275,0.2155,0.7675,0.01425
"311",0.24025,0.729,0.03075,0
"312",0.028,0.69525,0.276,0.00075
"313",0.001,0.1805,0.79475,0.02375
"314",5e-04,0.01775,0.7635,0.21825
"315",0,0.00225,0.23475,0.763
"316",0.9445,0.0555,0,0
"317",0.613,0.3845,0.0025,0
"318",0.12975,0.80625,0.0635,5e-04
"319",0.013,0.5355,0.44925,0.00225
"320",0.00125,0.09775,0.84325,0.05775
"321",0.9245,0.0755,0,0
"322",0.5295,0.46625,0.00425,0
"323",0.09475,0.81625,0.08875,0.00025
"324",0.01025,0.43175,0.5525,0.0055
"325",0.00075,0.06775,0.849,0.0825
"326",0.0445,0.701,0.2545,0
"327",0.0015,0.2115,0.767,0.02
"328",5e-04,0.023,0.7755,0.201
"329",0,0.00175,0.2645,0.73375
"330",0,0,0.032,0.968
"331",0.26675,0.71,0.02325,0
"332",0.03,0.712,0.2575,5e-04
"333",0.00375,0.2,0.7735,0.02275
"334",0.00075,0.0235,0.77425,0.2015
"335",0,0.002,0.263,0.735
"336",0,0.00075,0.04225,0.957
"337",0,0,0.00375,0.99625
"338",0,0,0.001,0.999
"339",0,0,0,1
"340",0,0,0,1
"341",0.99875,0.00125,0,0
"342",0.97975,0.02025,0,0
"343",0.8135,0.186,5e-04,0
"344",0.292,0.688,0.02,0
"345",0.03175,0.72225,0.24525,0.00075
"346",0.6145,0.381,0.0045,0
"347",0.126,0.80775,0.066,0.00025
"348",0.01475,0.51325,0.46975,0.00225
"349",0.00225,0.094,0.8515,0.05225
"350",5e-04,0.009,0.597,0.3935
"351",0.47725,0.5145,0.00825,0
"352",0.08425,0.80375,0.11175,0.00025
"353",0.00875,0.4015,0.583,0.00675
"354",5e-04,0.0595,0.8485,0.0915
"355",0,0.004,0.47075,0.52525
"356",0.02325,0.65475,0.3205,0.0015
"357",0.002,0.15925,0.8115,0.02725
"358",0.00025,0.0155,0.73075,0.2535
"359",0,0.003,0.20075,0.79625
"360",0,5e-04,0.0225,0.977
"361",0.942,0.058,0,0
"362",0.6095,0.3885,0.002,0
"363",0.12875,0.7965,0.07475,0
"364",0.01475,0.514,0.46875,0.0025
"365",0.00125,0.08725,0.854,0.0575
"366",0.011,0.396,0.5865,0.0065
"367",5e-04,0.0565,0.85575,0.08725
"368",0,0.00825,0.46675,0.525
"369",0,0.00025,0.0805,0.91925
"370",0,0,0.00775,0.99225
"371",0.45375,0.539,0.00725,0
"372",0.07225,0.79975,0.128,0
"373",0.00775,0.358,0.62775,0.0065
"374",0.00025,0.0495,0.85025,0.1
"375",0,0.00525,0.44175,0.553
"376",0.9715,0.0285,0,0
"377",0.7365,0.2625,0.001,0
"378",0.21675,0.7525,0.03075,0
"379",0.0285,0.645,0.32575,0.00075
"380",0.00175,0.16,0.814,0.02425
"381",0.7335,0.26525,0.00125,0
"382",0.215,0.74925,0.03575,0
"383",0.025,0.6515,0.32325,0.00025
"384",0.002,0.15125,0.81825,0.0285
"385",5e-04,0.02,0.724,0.2555
"386",0.64125,0.35525,0.0035,0
"387",0.13875,0.80075,0.0605,0
"388",0.01725,0.53625,0.44525,0.00125
"389",0.00175,0.10825,0.84325,0.04675
"390",0,0.01125,0.62,0.36875
"391",0.71625,0.283,0.00075,0
"392",0.18475,0.77075,0.0445,0
"393",0.01975,0.63525,0.3425,0.0025
"394",0.00125,0.13975,0.831,0.028
"395",5e-04,0.015,0.69725,0.28725
"396",0.9435,0.0565,0,0
"397",0.612,0.3855,0.0025,0
"398",0.12925,0.79975,0.071,0
"399",0.0135,0.5285,0.45575,0.00225
"400",0.001,0.0985,0.85375,0.04675
"401",0.78075,0.2185,0.00075,0
"402",0.2495,0.72375,0.02675,0
"403",0.032,0.68,0.28775,0.00025
"404",0.004,0.1915,0.782,0.0225
"405",0.00075,0.02625,0.74975,0.22325
"406",0.088,0.801,0.11075,0.00025
"407",0.00775,0.38125,0.6045,0.0065
"408",0.001,0.0555,0.86875,0.07475
"409",0.00025,0.005,0.48725,0.5075
"410",0,0.00175,0.09,0.90825
"411",0.10875,0.8155,0.07575,0
"412",0.01025,0.48825,0.49825,0.00325
"413",0.001,0.08325,0.86675,0.049
"414",0,0.0075,0.566,0.4265
"415",0,0.001,0.11625,0.88275
"416",0.00025,0.04475,0.835,0.12
"417",0,0.005,0.40225,0.59275
"418",0,5e-04,0.05975,0.93975
"419",0,5e-04,0.009,0.9905
"420",0,0,0.001,0.999
"421",0.99375,0.00625,0,0
"422",0.932,0.068,0,0
"423",0.576,0.4215,0.0025,0
"424",0.10975,0.81325,0.077,0
"425",0.01225,0.47,0.5145,0.00325
"426",0.9975,0.0025,0,0
"427",0.97225,0.02775,0,0
"428",0.762,0.23725,0.00075,0
"429",0.23125,0.7375,0.03125,0
"430",0.0245,0.68325,0.2915,0.00075
"431",0.00025,0.0215,0.7345,0.24375
"432",0,0.00125,0.22275,0.776
"433",0,0,0.03075,0.96925
"434",0,0,0.0025,0.9975
"435",0,0,0,1
"436",0.51075,0.484,0.00525,0
"437",0.0825,0.80725,0.11,0.00025
"438",0.00725,0.41325,0.57575,0.00375
"439",0.0015,0.064,0.8495,0.085
"440",0.00025,0.00625,0.493,0.5005
"441",0.474,0.5185,0.0075,0
"442",0.0855,0.8115,0.1025,5e-04
"443",0.0105,0.3765,0.60825,0.00475
"444",0.001,0.057,0.84525,0.09675
"445",0,0.006,0.47325,0.52075
"446",0.99475,0.00525,0,0
"447",0.93775,0.062,0.00025,0
"448",0.59425,0.40175,0.004,0
"449",0.1095,0.8135,0.077,0
"450",0.0125,0.4995,0.48525,0.00275
"451",0.21275,0.7545,0.03275,0
"452",0.02325,0.6645,0.31125,0.001
"453",0.00275,0.1625,0.80875,0.026
"454",0,0.0185,0.73225,0.24925
"455",0,0.0015,0.21225,0.78625
"456",0.52,0.4735,0.0065,0
"457",0.0835,0.81575,0.10075,0
"458",0.01175,0.4315,0.55175,0.005
"459",0.00025,0.06475,0.86975,0.06525
"460",0,0.005,0.5055,0.4895
"461",0.8245,0.17525,0.00025,0
"462",0.2965,0.68575,0.01775,0
"463",0.03775,0.729,0.2325,0.00075
"464",0.003,0.22275,0.75725,0.017
"465",5e-04,0.026,0.7895,0.184
"466",0.01225,0.4655,0.51775,0.0045
"467",0.00075,0.07575,0.86025,0.06325
"468",0,0.00825,0.5485,0.44325
"469",0,0.00075,0.106,0.89325
"470",0,0,0.00875,0.99125
"471",0.977,0.023,0,0
"472",0.775,0.22425,0.00075,0
"473",0.25275,0.718,0.02925,0
"474",0.03025,0.695,0.2745,0.00025
"475",0.002,0.186,0.78875,0.02325
"476",0.70825,0.29,0.00175,0
"477",0.1985,0.7615,0.03975,0.00025
"478",0.01975,0.6285,0.35025,0.0015
"479",0.0015,0.144,0.827,0.0275
"480",0,0.017,0.7105,0.2725
"481",0.9995,5e-04,0,0
"482",0.9945,0.0055,0,0
"483",0.943,0.05675,0.00025,0
"484",0.61725,0.3785,0.00425,0
"485",0.13025,0.79675,0.07275,0.00025
"486",0.461,0.53025,0.00875,0
"487",0.07025,0.80775,0.12175,0.00025
"488",0.0095,0.37725,0.6075,0.00575
"489",0.0015,0.053,0.852,0.0935
"490",0,0.0055,0.45275,0.54175
"491",0.99275,0.00725,0,0
"492",0.9295,0.0705,0,0
"493",0.5615,0.434,0.0045,0
"494",0.10725,0.81325,0.0795,0
"495",0.01325,0.465,0.51925,0.0025
"496",0.003,0.21575,0.764,0.01725
"497",0.00025,0.02175,0.77425,0.20375
"498",0,0.00175,0.293,0.70525
"499",0,0,0.03175,0.96825
"500",0,0,0.00525,0.99475
