"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"174",0.027,0.7595,0.212,0.0015
"175",0.00225,0.22,0.76675,0.011
"176",0.99275,0.00725,0,0
"177",0.372,0.61925,0.00875,0
"178",0.003,0.34825,0.643,0.00575
"179",0,0.00375,0.43525,0.561
"180",0,0,0.007,0.993
"181",1,0,0,0
"182",0.999,0.001,0,0
"183",0.72,0.2755,0.0045,0
"184",0.016,0.683,0.2995,0.0015
"185",0,0.01375,0.75375,0.2325
"186",0.4685,0.5225,0.009,0
"187",0.0595,0.8565,0.08375,0.00025
"188",0.0055,0.4175,0.57325,0.00375
"189",5e-04,0.05025,0.8845,0.06475
"190",0,0.002,0.51275,0.48525
"191",0.0985,0.8515,0.05,0
"192",0.001,0.0855,0.8815,0.032
"193",0,0.00075,0.1435,0.85575
"194",0,0,0.001,0.999
"195",0,0,0.00025,0.99975
"196",0.8565,0.14275,0.00075,0
"197",0.30225,0.68225,0.0155,0
"198",0.0335,0.80825,0.157,0.00125
"199",0.0035,0.2775,0.71025,0.00875
"200",0.00025,0.026,0.853,0.12075
"201",0.83875,0.16,0.001,0.00025
"202",0.283,0.7015,0.0155,0
"203",0.02975,0.7925,0.17725,5e-04
"204",0.00175,0.24075,0.7465,0.011
"205",0.00025,0.02475,0.846,0.129
"206",0.02975,0.79,0.17925,0.001
"207",0,0.026,0.843,0.131
"208",0,0,0.0375,0.9625
"209",0,0,5e-04,0.9995
"210",0,0,0,1
"211",0.4645,0.52625,0.00925,0
"212",0.0045,0.43325,0.55775,0.0045
"213",0,0.00375,0.5355,0.46075
"214",0,0,0.00825,0.99175
"215",0,0,0.00025,0.99975
"216",0.20475,0.76975,0.02525,0.00025
"217",0.00225,0.195,0.78725,0.0155
"218",0,0.0015,0.27425,0.72425
"219",0,0,0.00225,0.99775
"220",0,0,0,1
"221",0.566,0.42775,0.00625,0
"222",0.93325,0.0665,0.00025,0
"223",0.99625,0.00375,0,0
"224",0.99975,0.00025,0,0
"225",1,0,0,0
"226",0.65525,0.34225,0.0025,0
"227",0.119,0.83725,0.04375,0
"228",0.01,0.611,0.3775,0.0015
"229",0.00075,0.117,0.8535,0.02875
"230",0,0.009,0.702,0.289
"231",0.01875,0.714,0.26675,5e-04
"232",0.00225,0.17425,0.80225,0.02125
"233",0.00025,0.01525,0.7975,0.187
"234",0,0.00125,0.236,0.76275
"235",0,0,0.021,0.979
"236",0.69325,0.304,0.00275,0
"237",0.015,0.67875,0.3055,0.00075
"238",0,0.01275,0.74325,0.244
"239",0,0,0.0205,0.9795
"240",0,0,0,1
"241",0.9525,0.04725,0.00025,0
"242",0.99425,0.00575,0,0
"243",0.999,0.001,0,0
"244",1,0,0,0
"245",1,0,0,0
"246",0.91275,0.08725,0,0
"247",0.99,0.01,0,0
"248",0.9995,5e-04,0,0
"249",0.99975,0.00025,0,0
"250",1,0,0,0
"251",0.7095,0.2865,0.004,0
"252",0.01425,0.6935,0.289,0.00325
"253",0,0.011,0.76775,0.22125
"254",0,0.00025,0.01875,0.981
"255",0,0,0,1
"256",0.41575,0.5765,0.00775,0
"257",0.04375,0.84375,0.112,5e-04
"258",0.00275,0.36675,0.6245,0.006
"259",5e-04,0.0405,0.884,0.075
"260",0,0.00375,0.4615,0.53475
"261",0.28075,0.70075,0.0185,0
"262",0.8155,0.18325,0.00125,0
"263",0.978,0.02125,0.00075,0
"264",0.998,0.002,0,0
"265",0.99975,0.00025,0,0
"266",0.65,0.34725,0.00275,0
"267",0.95525,0.0445,0.00025,0
"268",0.997,0.003,0,0
"269",0.99975,0.00025,0,0
"270",1,0,0,0
"271",0.87525,0.1235,0.00125,0
"272",0.3385,0.65025,0.01125,0
"273",0.0335,0.819,0.147,5e-04
"274",0.00275,0.299,0.689,0.00925
"275",5e-04,0.02625,0.8745,0.09875
"276",0.99975,0.00025,0,0
"277",0.91575,0.08325,0.001,0
"278",0.0565,0.84075,0.10225,5e-04
"279",0.00075,0.05825,0.868,0.073
"280",0,0.00025,0.0745,0.92525
"281",0.26925,0.71425,0.0165,0
"282",0.00325,0.2425,0.74375,0.0105
"283",0,0.00125,0.3345,0.66425
"284",0,0,0.0035,0.9965
"285",0,0,0,1
"286",0.99625,0.00375,0,0
"287",0.68875,0.307,0.00425,0
"288",0.01,0.6595,0.3285,0.002
"289",0.00025,0.0135,0.75,0.23625
"290",0,0,0.0175,0.9825
"291",0.75325,0.245,0.00175,0
"292",0.01975,0.7265,0.2525,0.00125
"293",0,0.01625,0.802,0.18175
"294",0,0,0.0225,0.9775
"295",0,0,5e-04,0.9995
"296",0.03225,0.8,0.167,0.00075
"297",0,0.02575,0.85875,0.1155
"298",0,0,0.03875,0.96125
"299",0,0,0,1
"300",0,0,0,1
"301",0.26075,0.7195,0.01975,0
"302",0.789,0.21,0.001,0
"303",0.974,0.02575,0.00025,0
"304",0.9985,0.0015,0,0
"305",0.99975,0.00025,0,0
"306",0.967,0.03225,0.00075,0
"307",0.9975,0.0025,0,0
"308",1,0,0,0
"309",1,0,0,0
"310",1,0,0,0
"311",0.213,0.763,0.0235,5e-04
"312",0.00225,0.17425,0.80525,0.01825
"313",0,0.0015,0.252,0.7465
"314",0,0,0.00225,0.99775
"315",0,0,0,1
"316",0.94825,0.0515,0.00025,0
"317",0.095,0.84925,0.05575,0
"318",0.00075,0.08475,0.8765,0.038
"319",0,0,0.11275,0.88725
"320",0,0,0.0015,0.9985
"321",0.92475,0.07475,5e-04,0
"322",0.485,0.50975,0.00525,0
"323",0.06575,0.8495,0.08475,0
"324",0.0045,0.43425,0.557,0.00425
"325",0.00025,0.052,0.892,0.05575
"326",0.026,0.77675,0.1965,0.00075
"327",0.00125,0.22325,0.7595,0.016
"328",0,0.022,0.839,0.139
"329",0,0.00175,0.30775,0.6905
"330",0,0,0.032,0.968
"331",0.223,0.755,0.02175,0.00025
"332",0.02075,0.75525,0.223,0.001
"333",0.00125,0.19575,0.79325,0.00975
"334",0,0.01825,0.81575,0.166
"335",0,0.00075,0.2665,0.73275
"336",0,0,0.04575,0.95425
"337",0,0.002,0.33875,0.65925
"338",0.001,0.025,0.81125,0.16275
"339",0.00425,0.23175,0.7445,0.0195
"340",0.03425,0.65325,0.30975,0.00275
"341",0.9985,0.0015,0,0
"342",0.76625,0.23175,0.002,0
"343",0.016,0.73975,0.24325,0.001
"344",0,0.01875,0.7915,0.18975
"345",0,0,0.02725,0.97275
"346",0.49025,0.50125,0.0085,0
"347",0.905,0.09425,0.00075,0
"348",0.987,0.013,0,0
"349",0.9995,5e-04,0,0
"350",1,0,0,0
"351",0.4445,0.54675,0.00875,0
"352",0.055,0.84625,0.09825,5e-04
"353",0.00425,0.40875,0.582,0.005
"354",0,0.0535,0.86925,0.07725
"355",0,0.00525,0.49825,0.4965
"356",0.01325,0.71675,0.2685,0.0015
"357",0.00175,0.1655,0.8125,0.02025
"358",0.00025,0.01725,0.78925,0.19325
"359",0,0.00125,0.24225,0.7565
"360",0,0,0.021,0.979
"361",0.94275,0.05625,0.001,0
"362",0.5435,0.451,0.00525,0.00025
"363",0.07675,0.85775,0.0655,0
"364",0.0065,0.5005,0.4895,0.0035
"365",5e-04,0.07625,0.874,0.04925
"366",0.00425,0.35775,0.63125,0.00675
"367",0.037,0.8235,0.13925,0.00025
"368",0.3165,0.663,0.0205,0
"369",0.80025,0.19875,0.001,0
"370",0.96625,0.03375,0,0
"371",0.4195,0.56875,0.01175,0
"372",0.005,0.39725,0.59175,0.006
"373",0,0.00325,0.4985,0.49825
"374",0,0,0.00625,0.99375
"375",0,0,0.00025,0.99975
"376",0.97075,0.02925,0,0
"377",0.71675,0.2815,0.00175,0
"378",0.16325,0.807,0.0295,0.00025
"379",0.01475,0.67975,0.30425,0.00125
"380",0.00025,0.137,0.83925,0.0235
"381",0.628,0.368,0.004,0
"382",0.952,0.04775,0.00025,0
"383",0.9945,0.0055,0,0
"384",1,0,0,0
"385",1,0,0,0
"386",0.62575,0.371,0.00325,0
"387",0.10975,0.838,0.052,0.00025
"388",0.00775,0.6135,0.3765,0.00225
"389",5e-04,0.095,0.87125,0.03325
"390",0,0.00525,0.6755,0.31925
"391",0.713,0.28475,0.00225,0
"392",0.15925,0.805,0.03575,0
"393",0.01475,0.6675,0.3155,0.00225
"394",0.001,0.1315,0.844,0.0235
"395",0.00025,0.01175,0.744,0.244
"396",0.9405,0.05875,0.00075,0
"397",0.09075,0.8555,0.05375,0
"398",0.001,0.08675,0.86925,0.043
"399",0,0.001,0.12575,0.87325
"400",0,0,0.00075,0.99925
"401",0.773,0.2255,0.0015,0
"402",0.19175,0.78675,0.02125,0.00025
"403",0.02025,0.74325,0.23525,0.00125
"404",0.001,0.16975,0.8115,0.01775
"405",0,0.01525,0.8055,0.17925
"406",0.068,0.84225,0.08975,0
"407",0,0.055,0.885,0.06
"408",0,0,0.089,0.911
"409",0,0,0.00075,0.99925
"410",0,0,0,1
"411",0.084,0.855,0.061,0
"412",0.006,0.52525,0.46575,0.003
"413",0.00075,0.0815,0.87725,0.0405
"414",0,0.00575,0.6345,0.35975
"415",0,0.00025,0.1205,0.87925
"416",0.00025,0.05425,0.8795,0.066
"417",0,0.00025,0.086,0.91375
"418",0,0,0.00125,0.99875
"419",0,0,0,1
"420",0,0,0,1
"421",0.99425,0.0055,0.00025,0
"422",0.49725,0.49625,0.0065,0
"423",0.006,0.47,0.51775,0.00625
"424",0,0.00625,0.5665,0.42725
"425",0,0,0.0085,0.9915
"426",0.99675,0.00325,0,0
"427",0.702,0.29575,0.00225,0
"428",0.01275,0.66925,0.3165,0.0015
"429",0,0.0125,0.7555,0.232
"430",0,0,0.02125,0.97875
"431",0.00025,0.0235,0.83075,0.1455
"432",0,0.00075,0.3185,0.68075
"433",0,0,0.03825,0.96175
"434",0,0,0.00325,0.99675
"435",0,0,5e-04,0.9995
"436",0.46425,0.53,0.00575,0
"437",0.05475,0.85175,0.09325,0.00025
"438",0.00425,0.43,0.5605,0.00525
"439",5e-04,0.0505,0.88725,0.06175
"440",0,0.006,0.52325,0.47075
"441",0.4495,0.54125,0.00925,0
"442",0.0025,0.42375,0.568,0.00575
"443",0,0.0045,0.51,0.4855
"444",0,0,0.006,0.994
"445",0,0,0.00025,0.99975
"446",0.9935,0.00625,0.00025,0
"447",0.51025,0.4835,0.00625,0
"448",0.00475,0.47225,0.51875,0.00425
"449",0,0.006,0.57975,0.41425
"450",0,0,0.0085,0.9915
"451",0.19325,0.7815,0.025,0.00025
"452",0.02125,0.71975,0.25825,0.00075
"453",0.001,0.17575,0.80825,0.015
"454",0,0.01325,0.793,0.19375
"455",0,0.00125,0.237,0.76175
"456",0.505,0.487,0.00775,0.00025
"457",0.06175,0.86225,0.0755,5e-04
"458",0.006,0.46875,0.52225,0.003
"459",5e-04,0.0645,0.8885,0.0465
"460",0,0.0065,0.569,0.4245
"461",0.70575,0.29125,0.003,0
"462",0.96075,0.03875,5e-04,0
"463",0.9965,0.0035,0,0
"464",0.99975,0.00025,0,0
"465",0.99975,0,0.00025,0
"466",0.008,0.5435,0.44575,0.00275
"467",0.00075,0.08525,0.87725,0.03675
"468",0,0.0085,0.6525,0.339
"469",0,0.00075,0.12175,0.8775
"470",0,0,0.00925,0.99075
"471",0.9785,0.0215,0,0
"472",0.76875,0.22975,0.0015,0
"473",0.202,0.772,0.02575,0.00025
"474",0.01525,0.723,0.261,0.00075
"475",0.00075,0.178,0.80125,0.02
"476",0.7065,0.291,0.0025,0
"477",0.1505,0.8175,0.03175,0.00025
"478",0.00875,0.6715,0.318,0.00175
"479",5e-04,0.1375,0.84025,0.02175
"480",0,0.011,0.751,0.238
"481",0.99925,0.00075,0,0
"482",0.9325,0.06725,0.00025,0
"483",0.08025,0.84925,0.0705,0
"484",0.00025,0.0745,0.88025,0.045
"485",0,5e-04,0.1175,0.882
"486",0.3305,0.65275,0.01675,0
"487",0.82975,0.168,0.00225,0
"488",0.983,0.017,0,0
"489",0.99825,0.00175,0,0
"490",0.99975,0.00025,0,0
"491",0.995,0.005,0,0
"492",0.48675,0.507,0.00625,0
"493",0.00375,0.4495,0.542,0.00475
"494",0,0.0055,0.5745,0.42
"495",0,0,0.00575,0.99425
"496",0.00225,0.2495,0.7365,0.01175
"497",0,0.02325,0.84325,0.1335
"498",0,0.0015,0.32925,0.66925
"499",0,0,0.037,0.963
"500",0,0,0.0015,0.9985
