"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"256",0.418,0.57225,0.00975,0
"257",0.062,0.79125,0.14675,0
"258",0.00275,0.345,0.64375,0.0085
"259",0.00025,0.0415,0.8495,0.10875
"260",0,0.00175,0.44425,0.554
"261",0.43475,0.5575,0.00775,0
"262",0.056,0.78025,0.16375,0
"263",0.00375,0.3355,0.65,0.01075
"264",0,0.0445,0.8335,0.122
"265",0,0.0025,0.41225,0.58525
"266",0.77125,0.228,0.00075,0
"267",0.25475,0.7125,0.03275,0
"268",0.02275,0.68725,0.28925,0.00075
"269",0.00025,0.19025,0.787,0.0225
"270",0,0.01525,0.74725,0.2375
"271",0.8565,0.14275,0.00075,0
"272",0.392,0.593,0.015,0
"273",0.04825,0.77725,0.1745,0
"274",0.001,0.3005,0.6855,0.013
"275",0,0.032,0.818,0.15
"276",0.9995,5e-04,0,0
"277",0.99375,0.00625,0,0
"278",0.9215,0.0785,0,0
"279",0.541,0.4505,0.0085,0
"280",0.08725,0.79925,0.11325,0.00025
"281",0.31725,0.66475,0.01775,0.00025
"282",0.033,0.7405,0.226,5e-04
"283",0.00125,0.2455,0.738,0.01525
"284",0,0.025,0.799,0.176
"285",0,0.002,0.32325,0.67475
"286",0.99775,0.00225,0,0
"287",0.9695,0.0305,0,0
"288",0.75875,0.2395,0.00175,0
"289",0.22,0.748,0.032,0
"290",0.02075,0.6565,0.3205,0.00225
"291",0.76825,0.231,0.00075,0
"292",0.2365,0.72875,0.03475,0
"293",0.0255,0.669,0.30475,0.00075
"294",0.00075,0.186,0.786,0.02725
"295",0,0.01625,0.747,0.23675
"296",0.03375,0.745,0.22025,0.001
"297",0.00075,0.253,0.72975,0.0165
"298",0,0.028,0.79275,0.17925
"299",0,0.001,0.305,0.694
"300",0,0,0.04525,0.95475
"301",0.3765,0.61,0.0135,0
"302",0.0505,0.7675,0.1815,5e-04
"303",0.002,0.30975,0.676,0.01225
"304",0,0.03525,0.8195,0.14525
"305",0,0.0015,0.3565,0.642
"306",0.97725,0.02275,0,0
"307",0.81825,0.181,0.00075,0
"308",0.2945,0.68125,0.02425,0
"309",0.02925,0.72875,0.2415,5e-04
"310",5e-04,0.23125,0.74725,0.021
"311",0.253,0.71975,0.02725,0
"312",0.02575,0.68325,0.28975,0.00125
"313",0.00075,0.1945,0.78025,0.0245
"314",0.00025,0.0205,0.74825,0.231
"315",0,0.001,0.24525,0.75375
"316",0.9405,0.0595,0,0
"317",0.62675,0.3695,0.00375,0
"318",0.128,0.79525,0.07675,0
"319",0.01125,0.53025,0.45575,0.00275
"320",0.00025,0.09775,0.84125,0.06075
"321",0.9235,0.0765,0,0
"322",0.54225,0.4505,0.00725,0
"323",0.09825,0.804,0.09725,5e-04
"324",0.00725,0.42975,0.55975,0.00325
"325",0,0.069,0.85,0.081
"326",0.028,0.7105,0.26125,0.00025
"327",0.00025,0.2055,0.76975,0.0245
"328",0,0.021,0.77225,0.20675
"329",0,0.00075,0.27875,0.7205
"330",0,0.00025,0.035,0.96475
"331",0.2625,0.713,0.0245,0
"332",0.032,0.70975,0.25725,0.001
"333",0.00075,0.2005,0.779,0.01975
"334",0,0.0185,0.77175,0.20975
"335",0,0.00125,0.26975,0.729
"336",0,0.00025,0.0535,0.94625
"337",0,0,0.0035,0.9965
"338",0,0,0.00025,0.99975
"339",0,0,0,1
"340",0,0,0,1
"341",0.9985,0.0015,0,0
"342",0.975,0.025,0,0
"343",0.81025,0.18925,5e-04,0
"344",0.299,0.6745,0.0265,0
"345",0.031,0.719,0.25,0
"346",0.62375,0.37275,0.0035,0
"347",0.1275,0.8035,0.06875,0.00025
"348",0.01025,0.506,0.48125,0.0025
"349",0.00025,0.09675,0.8455,0.0575
"350",0,0.0055,0.5945,0.4
"351",0.49925,0.49325,0.0075,0
"352",0.08725,0.79225,0.1205,0
"353",0.005,0.40475,0.585,0.00525
"354",0,0.05775,0.84675,0.0955
"355",0,0.00375,0.483,0.51325
"356",0.0185,0.64675,0.33425,5e-04
"357",0.00025,0.163,0.808,0.02875
"358",0,0.01075,0.724,0.26525
"359",0,5e-04,0.2075,0.792
"360",0,0,0.029,0.971
"361",0.933,0.067,0,0
"362",0.617,0.3795,0.0035,0
"363",0.1165,0.80875,0.07475,0
"364",0.0075,0.51725,0.47125,0.004
"365",0.00025,0.09075,0.8555,0.0535
"366",0.003,0.3925,0.5985,0.006
"367",0,0.0605,0.846,0.0935
"368",0,0.002,0.48625,0.51175
"369",0,0.00025,0.08975,0.91
"370",0,0,0.011,0.989
"371",0.4435,0.54825,0.00825,0
"372",0.07625,0.7875,0.13575,5e-04
"373",0.00225,0.3665,0.62425,0.007
"374",0,0.0485,0.8515,0.1
"375",0,0.003,0.44325,0.55375
"376",0.96475,0.03525,0,0
"377",0.74325,0.256,0.00075,0
"378",0.21725,0.743,0.0395,0.00025
"379",0.01825,0.658,0.32225,0.0015
"380",0,0.15925,0.8115,0.02925
"381",0.7505,0.247,0.0025,0
"382",0.2125,0.75325,0.03425,0
"383",0.02025,0.652,0.32675,0.001
"384",0.00025,0.156,0.81275,0.031
"385",0,0.015,0.72525,0.25975
"386",0.64425,0.35325,0.0025,0
"387",0.15325,0.787,0.0595,0.00025
"388",0.01,0.54025,0.44825,0.0015
"389",5e-04,0.103,0.84525,0.05125
"390",0,0.00825,0.63025,0.3615
"391",0.71175,0.28675,0.0015,0
"392",0.20125,0.7565,0.04225,0
"393",0.01375,0.61175,0.37375,0.00075
"394",0.00025,0.13725,0.8265,0.036
"395",0,0.01075,0.68925,0.3
"396",0.9395,0.0605,0,0
"397",0.62075,0.376,0.00325,0
"398",0.138,0.79475,0.067,0.00025
"399",0.0075,0.52225,0.468,0.00225
"400",0,0.09575,0.84625,0.058
"401",0.77775,0.2215,0.00075,0
"402",0.257,0.70725,0.03575,0
"403",0.0225,0.702,0.27475,0.00075
"404",0.00075,0.1835,0.79325,0.0225
"405",0,0.0165,0.74675,0.23675
"406",0.07775,0.797,0.12525,0
"407",0.0035,0.3995,0.59075,0.00625
"408",0,0.05675,0.85625,0.087
"409",0,0.0025,0.478,0.5195
"410",0,0.00025,0.086,0.91375
"411",0.12025,0.7985,0.08125,0
"412",0.0085,0.492,0.49525,0.00425
"413",0,0.08875,0.846,0.06525
"414",0,0.005,0.58075,0.41425
"415",0,0.00025,0.12125,0.8785
"416",0,0.0415,0.838,0.1205
"417",0,0.0035,0.41125,0.58525
"418",0,0.00025,0.0675,0.93225
"419",0,0,0.008,0.992
"420",0,0,0.001,0.999
"421",0.994,0.006,0,0
"422",0.931,0.069,0,0
"423",0.56425,0.43025,0.0055,0
"424",0.1065,0.804,0.0895,0
"425",0.0075,0.48775,0.50025,0.0045
"426",0.99575,0.00425,0,0
"427",0.969,0.031,0,0
"428",0.7695,0.23,5e-04,0
"429",0.2275,0.746,0.0265,0
"430",0.02425,0.68125,0.29375,0.00075
"431",0,0.0185,0.7285,0.253
"432",0,0.00025,0.22125,0.7785
"433",0,0,0.02775,0.97225
"434",0,0,0.0025,0.9975
"435",0,0,0.00075,0.99925
"436",0.4975,0.494,0.0085,0
"437",0.086,0.801,0.113,0
"438",0.0045,0.41675,0.57375,0.005
"439",0,0.05375,0.85825,0.088
"440",0,0.00425,0.50325,0.4925
"441",0.496,0.49575,0.00825,0
"442",0.0855,0.79925,0.11525,0
"443",0.003,0.40525,0.58625,0.0055
"444",0,0.059,0.851,0.09
"445",0,0.00375,0.488,0.50825
"446",0.992,0.008,0,0
"447",0.9405,0.05925,0.00025,0
"448",0.59875,0.39625,0.005,0
"449",0.1185,0.797,0.0845,0
"450",0.01075,0.5,0.4855,0.00375
"451",0.21775,0.7445,0.03775,0
"452",0.0225,0.6645,0.31175,0.00125
"453",0.001,0.17175,0.793,0.03425
"454",0,0.0105,0.72725,0.26225
"455",0,0,0.22675,0.77325
"456",0.52775,0.466,0.00625,0
"457",0.0935,0.80275,0.10375,0
"458",0.00425,0.44025,0.55025,0.00525
"459",0,0.0665,0.85175,0.08175
"460",0,0.00425,0.5305,0.46525
"461",0.82375,0.1755,0.00075,0
"462",0.29225,0.68375,0.024,0
"463",0.0315,0.7315,0.23675,0.00025
"464",0.00125,0.227,0.753,0.01875
"465",0,0.02475,0.7945,0.18075
"466",0.00575,0.4575,0.53175,0.005
"467",0,0.0815,0.848,0.0705
"468",0,0.006,0.55375,0.44025
"469",0,0,0.1115,0.8885
"470",0,0,0.0125,0.9875
"471",0.9735,0.0265,0,0
"472",0.79325,0.2055,0.00125,0
"473",0.25825,0.7175,0.02425,0
"474",0.02475,0.69775,0.27625,0.00125
"475",0.00025,0.195,0.78325,0.0215
"476",0.7265,0.2715,0.002,0
"477",0.19475,0.7565,0.04875,0
"478",0.018,0.63,0.35075,0.00125
"479",0,0.14575,0.82325,0.031
"480",0,0.0115,0.70275,0.28575
"481",0.99925,0.00075,0,0
"482",0.99525,0.00475,0,0
"483",0.94575,0.05425,0,0
"484",0.6195,0.37675,0.00375,0
"485",0.137,0.7955,0.0675,0
"486",0.48025,0.51125,0.0085,0
"487",0.075,0.797,0.12775,0.00025
"488",0.00225,0.3765,0.6135,0.00775
"489",0,0.05275,0.8505,0.09675
"490",0,0.00275,0.464,0.53325
"491",0.9915,0.0085,0,0
"492",0.93225,0.06775,0,0
"493",0.54875,0.44425,0.007,0
"494",0.10475,0.80275,0.0925,0
"495",0.00525,0.46675,0.5235,0.0045
"496",5e-04,0.215,0.76025,0.02425
"497",0,0.0215,0.76475,0.21375
"498",0,0.00075,0.28,0.71925
"499",0,0,0.035,0.965
"500",0,0,0.003,0.997
