"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"62",0.0895,0.855,0.0555,0
"63",0.006,0.53325,0.4595,0.00125
"64",5e-04,0.08175,0.86975,0.048
"65",0,0.00425,0.61625,0.3795
"66",0.5445,0.452,0.0035,0
"67",0.00475,0.5235,0.47,0.00175
"68",0,0.005,0.6195,0.3755
"69",0,0,0.01125,0.98875
"70",0,0,0.00025,0.99975
"71",0.99475,0.00525,0,0
"72",0.908,0.092,0,0
"73",0.44925,0.5445,0.00625,0
"74",0.0595,0.8375,0.10275,0.00025
"75",0.003,0.413,0.5815,0.0025
"76",0.99675,0.00325,0,0
"77",0.972,0.028,0,0
"78",0.697,0.30125,0.00175,0
"79",0.1655,0.796,0.0385,0
"80",0.01325,0.6695,0.3165,0.00075
"81",0.196,0.7785,0.0255,0
"82",0.018,0.7205,0.2615,0
"83",0.00075,0.17175,0.808,0.0195
"84",0,0.01225,0.781,0.20675
"85",0,0.00075,0.23925,0.76
"86",0.0275,0.7565,0.2155,5e-04
"87",0.2405,0.74175,0.01775,0
"88",0.762,0.2375,5e-04,0
"89",0.9655,0.03425,0.00025,0
"90",0.9955,0.0045,0,0
"91",1,0,0,0
"92",0.997,0.003,0,0
"93",0.95475,0.04525,0,0
"94",0.648,0.351,0.001,0
"95",0.13325,0.81975,0.047,0
"96",0.9795,0.0205,0,0
"97",0.9985,0.0015,0,0
"98",1,0,0,0
"99",0.99975,0.00025,0,0
"100",1,0,0,0
"101",0.87325,0.12675,0,0
"102",0.98625,0.01375,0,0
"103",0.99825,0.00175,0,0
"104",1,0,0,0
"105",1,0,0,0
"106",0.0555,0.845,0.0995,0
"107",0.00275,0.4135,0.578,0.00575
"108",0,0.04675,0.8775,0.07575
"109",0,5e-04,0.498,0.5015
"110",0,0,0.07175,0.92825
"111",0.366,0.62675,0.00725,0
"112",5e-04,0.32575,0.66675,0.007
"113",0,5e-04,0.411,0.5885
"114",0,0,0.00475,0.99525
"115",0,0,0.00025,0.99975
"116",0.14475,0.81825,0.037,0
"117",0,0.12875,0.846,0.02525
"118",0,5e-04,0.18,0.8195
"119",0,0,0.00225,0.99775
"120",0,0,0,1
"121",0.377,0.6135,0.0095,0
"122",0.04025,0.8255,0.134,0.00025
"123",0.00075,0.3125,0.6815,0.00525
"124",0,0.0365,0.86075,0.10275
"125",0,0.0015,0.4,0.5985
"126",0.9905,0.0095,0,0
"127",0.8855,0.11425,0.00025,0
"128",0.358,0.63425,0.00775,0
"129",0.03975,0.83175,0.12825,0.00025
"130",0.00125,0.31925,0.67275,0.00675
"131",0.7405,0.259,5e-04,0
"132",0.01225,0.71125,0.27575,0.00075
"133",0,0.015,0.76725,0.21775
"134",0,0,0.0235,0.9765
"135",0,0,0,1
"136",0.022,0.75675,0.22125,0
"137",0,0.01375,0.82825,0.158
"138",0,0,0.03025,0.96975
"139",0,0,5e-04,0.9995
"140",0,0,0,1
"141",0.3345,0.65425,0.01125,0
"142",0.83425,0.16525,5e-04,0
"143",0.98225,0.01775,0,0
"144",0.99825,0.00175,0,0
"145",0.9995,5e-04,0,0
"146",0.99425,0.00575,0,0
"147",0.99975,0.00025,0,0
"148",1,0,0,0
"149",1,0,0,0
"150",1,0,0,0
"151",0.00125,0.36675,0.6275,0.0045
"152",0,0.03775,0.86975,0.0925
"153",0,0.002,0.452,0.546
"154",0,0,0.0605,0.9395
"155",0,0,0.0045,0.9955
"156",0.44375,0.55125,0.005,0
"157",0.0025,0.39275,0.59925,0.0055
"158",0,0.002,0.47925,0.51875
"159",0,0,0.00575,0.99425
"160",0,0,0,1
"161",0.064,0.8525,0.0835,0
"162",0.0025,0.45375,0.54125,0.0025
"163",0,0.05225,0.893,0.05475
"164",0,0.0035,0.53775,0.45875
"165",0,0,0.089,0.911
"166",0,0.1495,0.82675,0.02375
"167",0,0.0115,0.74825,0.24025
"168",0,0.00025,0.21625,0.7835
"169",0,0,0.02175,0.97825
"170",0,0,0.002,0.998
"171",0.981,0.019,0,0
"172",0.80675,0.19275,5e-04,0
"173",0.25125,0.7355,0.01325,0
"174",0.01975,0.768,0.212,0.00025
"175",5e-04,0.2315,0.752,0.016
"176",0.98825,0.01175,0,0
"177",0.38075,0.60975,0.0095,0
"178",0.00175,0.3375,0.65725,0.0035
"179",0,5e-04,0.44525,0.55425
"180",0,0,0.007,0.993
"181",0.99975,0.00025,0,0
"182",0.99475,0.00525,0,0
"183",0.701,0.29825,0.00075,0
"184",0.01025,0.673,0.31625,5e-04
"185",0,0.0125,0.74275,0.24475
"186",0.4605,0.53325,0.00625,0
"187",0.05925,0.85525,0.08525,0.00025
"188",5e-04,0.422,0.573,0.0045
"189",0,0.05575,0.87625,0.068
"190",0,0.003,0.49575,0.50125
"191",0.1045,0.843,0.0525,0
"192",0,0.09225,0.87425,0.0335
"193",0,0,0.13525,0.86475
"194",0,0,0.00325,0.99675
"195",0,0,0,1
"196",0.8395,0.16,5e-04,0
"197",0.3215,0.6665,0.012,0
"198",0.02975,0.8095,0.16075,0
"199",5e-04,0.2915,0.7,0.008
"200",0,0.03075,0.84275,0.1265
"201",0.83525,0.164,0.00075,0
"202",0.28525,0.70225,0.0125,0
"203",0.0255,0.78175,0.1925,0.00025
"204",0.00075,0.27,0.72125,0.008
"205",0,0.03,0.83725,0.13275
"206",0.02575,0.7785,0.19575,0
"207",0,0.02675,0.82925,0.144
"208",0,0,0.03575,0.96425
"209",0,0,5e-04,0.9995
"210",0,0,0,1
"211",0.47075,0.5235,0.00575,0
"212",0.00375,0.44275,0.5505,0.003
"213",0,0.003,0.52575,0.47125
"214",0,0,0.0065,0.9935
"215",0,0,0.00025,0.99975
"216",0.20975,0.76725,0.023,0
"217",0.00025,0.19775,0.7865,0.0155
"218",0,0,0.25025,0.74975
"219",0,0,0.00275,0.99725
"220",0,0,0,1
"221",0.575,0.4225,0.0025,0
"222",0.938,0.062,0,0
"223",0.99075,0.00925,0,0
"224",0.999,0.001,0,0
"225",0.99975,0.00025,0,0
"226",0.6465,0.352,0.0015,0
"227",0.131,0.83175,0.03725,0
"228",0.00725,0.63275,0.359,0.001
"229",0,0.11925,0.854,0.02675
"230",0,0.0065,0.70175,0.29175
"231",0.01575,0.71525,0.2685,5e-04
"232",0.00025,0.1795,0.80125,0.019
"233",0,0.014,0.78425,0.20175
"234",0,0.00075,0.24025,0.759
"235",0,0,0.0225,0.9775
"236",0.70225,0.29625,0.0015,0
"237",0.01325,0.65425,0.331,0.0015
"238",0,0.011,0.7335,0.2555
"239",0,0,0.01675,0.98325
"240",0,0,0,1
"241",0.946,0.054,0,0
"242",0.995,0.005,0,0
"243",0.99975,0.00025,0,0
"244",0.99975,0.00025,0,0
"245",1,0,0,0
"246",0.90425,0.09575,0,0
"247",0.98975,0.01025,0,0
"248",0.99925,0.00075,0,0
"249",1,0,0,0
"250",1,0,0,0
"251",0.718,0.2815,5e-04,0
"252",0.01025,0.6925,0.29675,5e-04
"253",0,0.01175,0.7575,0.23075
"254",0,0,0.025,0.975
"255",0,0,0.00025,0.99975
"256",0.42475,0.5695,0.00575,0
"257",0.0485,0.85275,0.09875,0
"258",0.00175,0.37425,0.62075,0.00325
"259",0,0.045,0.875,0.08
"260",0,0.0025,0.45575,0.54175
"261",0.2805,0.704,0.0155,0
"262",0.801,0.1975,0.0015,0
"263",0.97425,0.02575,0,0
"264",0.99625,0.00375,0,0
"265",0.99925,0.00075,0,0
"266",0.659,0.34025,0.00075,0
"267",0.955,0.045,0,0
"268",0.993,0.007,0,0
"269",0.9995,5e-04,0,0
"270",0.99975,0.00025,0,0
"271",0.865,0.13475,0.00025,0
"272",0.33675,0.65425,0.009,0
"273",0.033,0.8165,0.1505,0
"274",0.001,0.317,0.67625,0.00575
"275",0,0.03725,0.857,0.10575
"276",0.9995,5e-04,0,0
"277",0.903,0.097,0,0
"278",0.0595,0.84025,0.1,0.00025
"279",0,0.0525,0.88125,0.06625
"280",0,0.00025,0.08975,0.91
"281",0.28375,0.70275,0.0135,0
"282",0.00025,0.25725,0.7355,0.007
"283",0,0.00075,0.33525,0.664
"284",0,0,0.00225,0.99775
"285",0,0,0,1
"286",0.99825,0.00175,0,0
"287",0.69275,0.30575,0.0015,0
"288",0.0095,0.6615,0.328,0.001
"289",0,0.00975,0.7295,0.26075
"290",0,0,0.019,0.981
"291",0.77325,0.22625,5e-04,0
"292",0.0135,0.737,0.249,5e-04
"293",0,0.01875,0.7865,0.19475
"294",0,0,0.02925,0.97075
"295",0,0,0,1
"296",0.02925,0.80525,0.1655,0
"297",0,0.03,0.857,0.113
"298",0,0,0.0405,0.9595
"299",0,0,0.001,0.999
"300",0,0,0,1
"301",0.26475,0.7145,0.0205,0.00025
"302",0.79025,0.20925,5e-04,0
"303",0.97225,0.0275,0.00025,0
"304",0.996,0.004,0,0
"305",0.99975,0.00025,0,0
"306",0.96475,0.03525,0,0
"307",0.99575,0.00425,0,0
"308",0.99975,0.00025,0,0
"309",1,0,0,0
"310",1,0,0,0
"311",0.22075,0.75975,0.0195,0
"312",0.00075,0.2015,0.7805,0.01725
"313",0,0.00025,0.259,0.74075
"314",0,0,0.002,0.998
"315",0,0,0,1
"316",0.9415,0.0585,0,0
"317",0.09625,0.85075,0.053,0
"318",0,0.079,0.88,0.041
"319",0,0,0.12675,0.87325
"320",0,0,5e-04,0.9995
"321",0.9195,0.08025,0.00025,0
"322",0.49425,0.50225,0.0035,0
"323",0.07175,0.85225,0.076,0
"324",0.002,0.45925,0.53475,0.004
"325",0,0.05125,0.888,0.06075
"326",0.023,0.764,0.213,0
"327",5e-04,0.22875,0.75875,0.012
"328",0,0.018,0.827,0.155
"329",0,0.00125,0.29625,0.7025
"330",0,0,0.03425,0.96575
"331",0.22725,0.755,0.01775,0
"332",0.022,0.75575,0.22175,5e-04
"333",0.00075,0.19675,0.79025,0.01225
"334",0,0.01675,0.80075,0.1825
"335",0,0.00025,0.2705,0.72925
"336",0,0,0.04475,0.95525
"337",0,0.00125,0.33,0.66875
"338",0,0.02525,0.81025,0.1645
"339",0.00225,0.22175,0.7545,0.0215
"340",0.0265,0.6655,0.305,0.003
"341",0.99875,0.00125,0,0
"342",0.76825,0.23125,5e-04,0
"343",0.01375,0.73625,0.24975,0.00025
"344",0,0.014,0.78375,0.20225
"345",0,0,0.028,0.972
"346",0.49875,0.4955,0.00575,0
"347",0.90075,0.09925,0,0
"348",0.9885,0.0115,0,0
"349",0.99825,0.00175,0,0
"350",0.99975,0.00025,0,0
"351",0.45625,0.53875,0.005,0
"352",0.05375,0.8425,0.10375,0
"353",0.002,0.41425,0.5815,0.00225
"354",0,0.05225,0.875,0.07275
"355",0,0.00275,0.502,0.49525
"356",0.014,0.7025,0.28275,0.00075
"357",5e-04,0.187,0.79525,0.01725
"358",0,0.012,0.77775,0.21025
"359",0,0.00025,0.2355,0.76425
"360",0,0,0.02475,0.97525
"361",0.9445,0.0555,0,0
"362",0.55375,0.443,0.00325,0
"363",0.08225,0.848,0.06975,0
"364",0.00475,0.49475,0.49775,0.00275
"365",0,0.0775,0.8735,0.049
"366",0.00175,0.36325,0.62825,0.00675
"367",0.04275,0.82325,0.1335,5e-04
"368",0.32875,0.655,0.01625,0
"369",0.79775,0.20125,0.001,0
"370",0.9665,0.0335,0,0
"371",0.43425,0.55875,0.007,0
"372",0.00375,0.39975,0.59225,0.00425
"373",0,0.0035,0.49975,0.49675
"374",0,0,0.006,0.994
"375",0,0,0.00025,0.99975
"376",0.97125,0.02875,0,0
"377",0.71075,0.28825,0.001,0
"378",0.16775,0.80425,0.028,0
"379",0.012,0.6695,0.318,5e-04
"380",0,0.1375,0.84,0.0225
"381",0.65075,0.34775,0.0015,0
"382",0.95,0.05,0,0
"383",0.993,0.007,0,0
"384",0.9995,5e-04,0,0
"385",1,0,0,0
"386",0.635,0.36275,0.00225,0
"387",0.1165,0.837,0.0465,0
"388",0.0075,0.59225,0.39875,0.0015
"389",0.00025,0.10725,0.85775,0.03475
"390",0,0.009,0.66725,0.32375
"391",0.7015,0.29725,0.00125,0
"392",0.169,0.802,0.029,0
"393",0.0135,0.67,0.316,5e-04
"394",0,0.15,0.82725,0.02275
"395",0,0.0095,0.74275,0.24775
"396",0.9435,0.05625,0.00025,0
"397",0.09975,0.84925,0.051,0
"398",0,0.087,0.87925,0.03375
"399",0,0,0.11875,0.88125
"400",0,0,0.00075,0.99925
"401",0.783,0.21675,0.00025,0
"402",0.2145,0.762,0.0235,0
"403",0.0165,0.73,0.253,5e-04
"404",0.00075,0.1805,0.80325,0.0155
"405",0,0.0175,0.78825,0.19425
"406",0.07275,0.83425,0.0925,5e-04
"407",0.00025,0.06175,0.86975,0.06825
"408",0,0,0.082,0.918
"409",0,0,5e-04,0.9995
"410",0,0,0,1
"411",0.09525,0.84225,0.0625,0
"412",0.003,0.54875,0.4455,0.00275
"413",0,0.08125,0.869,0.04975
"414",0,0.00575,0.63,0.36425
"415",0,0,0.11375,0.88625
"416",0,0.0595,0.87075,0.06975
"417",0,0,0.0845,0.9155
"418",0,0,5e-04,0.9995
"419",0,0,0,1
"420",0,0,0,1
"421",0.9915,0.0085,0,0
"422",0.514,0.48325,0.00275,0
"423",0.00375,0.4535,0.53975,0.003
"424",0,0.00525,0.55175,0.443
"425",0,0,0.009,0.991
"426",0.99725,0.00275,0,0
"427",0.711,0.28675,0.00225,0
"428",0.0145,0.66275,0.32175,0.001
"429",0,0.009,0.746,0.245
"430",0,0,0.02,0.98
"431",0,0.02325,0.82875,0.148
"432",0,0,0.324,0.676
"433",0,0,0.03775,0.96225
"434",0,0,0.004,0.996
"435",0,0,5e-04,0.9995
"436",0.473,0.52175,0.00525,0
"437",0.0665,0.8365,0.09675,0.00025
"438",0.0035,0.427,0.566,0.0035
"439",0,0.05725,0.8745,0.06825
"440",0,0.00375,0.519,0.47725
"441",0.44875,0.54725,0.004,0
"442",0.003,0.409,0.584,0.004
"443",0,0.00325,0.51575,0.481
"444",0,0,0.009,0.991
"445",0,0,0,1
"446",0.9955,0.0045,0,0
"447",0.526,0.471,0.003,0
"448",0.00275,0.47975,0.5135,0.004
"449",0,0.0055,0.586,0.4085
"450",0,0,0.0085,0.9915
"451",0.19375,0.78025,0.026,0
"452",0.01425,0.7155,0.27,0.00025
"453",0,0.175,0.80625,0.01875
"454",0,0.015,0.79325,0.19175
"455",0,5e-04,0.2345,0.765
"456",0.5075,0.488,0.0045,0
"457",0.07625,0.8465,0.07725,0
"458",0.0045,0.4685,0.52425,0.00275
"459",0,0.07075,0.87,0.05925
"460",0,0.0055,0.56975,0.42475
"461",0.71225,0.287,0.00075,0
"462",0.9605,0.0395,0,0
"463",0.99675,0.00325,0,0
"464",0.9995,5e-04,0,0
"465",1,0,0,0
"466",0.00425,0.5585,0.43475,0.0025
"467",0,0.08325,0.87275,0.044
"468",0,0.00475,0.642,0.35325
"469",0,0,0.12225,0.87775
"470",0,0,0.01,0.99
"471",0.97525,0.02475,0,0
"472",0.75625,0.2435,0.00025,0
"473",0.194,0.7815,0.0245,0
"474",0.0185,0.722,0.25875,0.00075
"475",0,0.1865,0.798,0.0155
"476",0.69825,0.30025,0.0015,0
"477",0.15875,0.81325,0.028,0
"478",0.01025,0.6535,0.335,0.00125
"479",5e-04,0.13925,0.83975,0.0205
"480",0,0.01225,0.7365,0.25125
"481",0.99875,0.00125,0,0
"482",0.93375,0.06625,0,0
"483",0.08125,0.853,0.06575,0
"484",5e-04,0.0805,0.87075,0.04825
"485",0,0,0.113,0.887
"486",0.33225,0.6525,0.01525,0
"487",0.827,0.1725,5e-04,0
"488",0.97925,0.02075,0,0
"489",0.99775,0.00225,0,0
"490",1,0,0,0
"491",0.99475,0.00525,0,0
"492",0.50325,0.4935,0.00325,0
"493",0.00325,0.47,0.52375,0.003
"494",0,0.0045,0.5575,0.438
"495",0,0,0.009,0.991
"496",0.00125,0.244,0.7445,0.01025
"497",0,0.022,0.84275,0.13525
"498",0,5e-04,0.32275,0.67675
"499",0,0,0.041,0.959
"500",0,0,0.003,0.997
