"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"123",0.006,0.29675,0.68625,0.011
"124",0.001,0.03925,0.839,0.12075
"125",0,0.00325,0.37225,0.6245
"126",0.98875,0.01125,0,0
"127",0.89625,0.1025,0.00125,0
"128",0.4165,0.5675,0.016,0
"129",0.06125,0.78325,0.15475,0.00075
"130",0.006,0.3435,0.64125,0.00925
"131",0.754,0.24325,0.00275,0
"132",0.21375,0.7515,0.03475,0
"133",0.024,0.66225,0.31175,0.002
"134",0.00275,0.15675,0.80975,0.03075
"135",0.00025,0.01925,0.72575,0.25475
"136",0.03225,0.68975,0.27575,0.00225
"137",0.003,0.18725,0.791,0.01875
"138",0,0.02025,0.7655,0.21425
"139",0,0.0015,0.24875,0.74975
"140",0,0,0.02775,0.97225
"141",0.45975,0.52725,0.013,0
"142",0.06725,0.81475,0.117,0.001
"143",0.005,0.365,0.624,0.006
"144",0.00125,0.0515,0.84725,0.1
"145",0.00025,0.00325,0.44175,0.55475
"146",0.99625,0.00375,0,0
"147",0.96175,0.038,0.00025,0
"148",0.6935,0.303,0.003,5e-04
"149",0.169,0.7805,0.05025,0.00025
"150",0.01825,0.6175,0.3605,0.00375
"151",0.00325,0.29625,0.6865,0.014
"152",0.00025,0.035,0.82725,0.1375
"153",0,0.0035,0.38025,0.61625
"154",0,5e-04,0.05175,0.94775
"155",0,0,0.00375,0.99625
"156",0.4725,0.51425,0.01275,5e-04
"157",0.076,0.80325,0.12,0.00075
"158",0.0065,0.3915,0.59275,0.00925
"159",0.00075,0.05225,0.86625,0.08075
"160",0.00025,0.00375,0.45175,0.54425
"161",0.074,0.806,0.1195,5e-04
"162",0.00675,0.38075,0.60275,0.00975
"163",5e-04,0.05225,0.85,0.09725
"164",0,0.0055,0.475,0.5195
"165",0,5e-04,0.07925,0.92025
"166",0.00175,0.12825,0.829,0.041
"167",0,0.01025,0.679,0.31075
"168",0,0.00175,0.1505,0.84775
"169",0,5e-04,0.02225,0.97725
"170",0,0,0.00175,0.99825
"171",0.98725,0.0125,0.00025,0
"172",0.84125,0.15725,0.0015,0
"173",0.32,0.65725,0.02275,0
"174",0.0375,0.7555,0.2055,0.0015
"175",0.0025,0.246,0.73625,0.01525
"176",0.9905,0.0095,0,0
"177",0.90475,0.09425,0.001,0
"178",0.4615,0.5245,0.014,0
"179",0.06625,0.8055,0.1275,0.00075
"180",0.00625,0.363,0.617,0.01375
"181",1,0,0,0
"182",1,0,0,0
"183",0.999,0.001,0,0
"184",0.97725,0.02275,0,0
"185",0.78225,0.215,0.00275,0
"186",0.4845,0.503,0.0125,0
"187",0.0705,0.812,0.1165,0.001
"188",0.008,0.39725,0.58675,0.008
"189",0.00025,0.0535,0.858,0.08825
"190",0,0.00325,0.4775,0.51925
"191",0.114,0.81525,0.07075,0
"192",0.01,0.521,0.46575,0.00325
"193",0.00075,0.0835,0.86125,0.0545
"194",0,0.00775,0.60175,0.3905
"195",0,0.001,0.125,0.874
"196",0.86175,0.13725,0.001,0
"197",0.374,0.61,0.01575,0.00025
"198",0.05075,0.78025,0.168,0.001
"199",0.005,0.284,0.6945,0.0165
"200",0.00025,0.038,0.83125,0.1305
"201",0.84175,0.15625,0.00175,0.00025
"202",0.33275,0.64425,0.02275,0.00025
"203",0.0435,0.763,0.1925,0.001
"204",0.00375,0.256,0.72725,0.013
"205",0.00025,0.03425,0.8185,0.147
"206",0.03075,0.73325,0.2335,0.0025
"207",0.002,0.22175,0.757,0.01925
"208",5e-04,0.02425,0.79025,0.185
"209",0,0.00325,0.2725,0.72425
"210",0,0,0.038,0.962
"211",0.502,0.48675,0.01125,0
"212",0.086,0.806,0.1075,5e-04
"213",0.0085,0.41625,0.5675,0.00775
"214",0.001,0.0625,0.86425,0.07225
"215",0.00025,0.00675,0.504,0.489
"216",0.24025,0.721,0.03875,0
"217",0.0215,0.70075,0.276,0.00175
"218",0.002,0.1885,0.78125,0.02825
"219",0,0.01875,0.76075,0.2205
"220",0,0.00175,0.22625,0.772
"221",0.6975,0.297,0.0055,0
"222",0.15675,0.78725,0.05575,0.00025
"223",0.01975,0.6055,0.3695,0.00525
"224",0.00225,0.131,0.829,0.03775
"225",0.00025,0.01075,0.67675,0.31225
"226",0.672,0.323,0.005,0
"227",0.14475,0.797,0.058,0.00025
"228",0.018,0.581,0.39825,0.00275
"229",0.001,0.11325,0.848,0.03775
"230",0,0.013,0.66475,0.32225
"231",0.025,0.64925,0.3215,0.00425
"232",0.00125,0.159,0.811,0.02875
"233",0.00075,0.01475,0.70775,0.27675
"234",0,0.001,0.20075,0.79825
"235",0,0,0.02,0.98
"236",0.7145,0.28275,0.0025,0.00025
"237",0.1865,0.767,0.04625,0.00025
"238",0.01775,0.636,0.34325,0.003
"239",0.00175,0.139,0.823,0.03625
"240",0,0.016,0.703,0.281
"241",0.97025,0.02925,5e-04,0
"242",0.74825,0.2475,0.00425,0
"243",0.22825,0.7335,0.03725,0.001
"244",0.023,0.6735,0.29925,0.00425
"245",0.003,0.16275,0.807,0.02725
"246",0.943,0.0555,0.0015,0
"247",0.605,0.38925,0.00525,5e-04
"248",0.1275,0.80275,0.06975,0
"249",0.0125,0.5145,0.466,0.007
"250",0.00075,0.0885,0.8575,0.05325
"251",0.73975,0.256,0.00425,0
"252",0.2,0.75975,0.03975,5e-04
"253",0.022,0.65725,0.31825,0.0025
"254",0.00225,0.145,0.82,0.03275
"255",0,0.01775,0.723,0.25925
"256",0.42925,0.558,0.01275,0
"257",0.06775,0.7915,0.14025,5e-04
"258",0.00575,0.3535,0.62775,0.013
"259",5e-04,0.04425,0.8525,0.10275
"260",0.00025,0.0045,0.42275,0.5725
"261",0.41575,0.5715,0.0125,0.00025
"262",0.0605,0.78925,0.1495,0.00075
"263",0.00475,0.355,0.6275,0.01275
"264",5e-04,0.042,0.84975,0.10775
"265",0,0.00525,0.402,0.59275
"266",0.76925,0.22675,0.004,0
"267",0.23275,0.73575,0.03125,0.00025
"268",0.02775,0.69725,0.273,0.002
"269",0.003,0.18625,0.78575,0.025
"270",0.00025,0.0185,0.74025,0.241
"271",0.872,0.1265,0.0015,0
"272",0.36875,0.61725,0.01375,0.00025
"273",0.04425,0.78025,0.1745,0.001
"274",0.00275,0.2875,0.69675,0.013
"275",0.00025,0.0415,0.829,0.12925
"276",0.9995,5e-04,0,0
"277",0.99475,0.00525,0,0
"278",0.9235,0.07575,0.00075,0
"279",0.528,0.45975,0.01225,0
"280",0.088,0.811,0.10075,0.00025
"281",0.3055,0.67075,0.02375,0
"282",0.035,0.76525,0.19725,0.0025
"283",0.0035,0.2615,0.71875,0.01625
"284",0.00075,0.024,0.809,0.16625
"285",0,0.0025,0.30925,0.68825
"286",0.997,0.003,0,0
"287",0.97375,0.02625,0,0
"288",0.754,0.244,0.002,0
"289",0.2085,0.75075,0.04025,5e-04
"290",0.02275,0.66675,0.3085,0.002
"291",0.76475,0.2315,0.00375,0
"292",0.2245,0.743,0.0325,0
"293",0.02375,0.685,0.28825,0.003
"294",0.00125,0.17925,0.79175,0.02775
"295",5e-04,0.019,0.7415,0.239
"296",0.03475,0.74975,0.2145,0.001
"297",0.002,0.2525,0.7275,0.018
"298",5e-04,0.0285,0.79825,0.17275
"299",0,0.0035,0.304,0.6925
"300",0,0,0.0395,0.9605
"301",0.37125,0.609,0.01975,0
"302",0.05625,0.765,0.17775,0.001
"303",0.00375,0.29475,0.69,0.0115
"304",0.001,0.03775,0.83125,0.13
"305",0,0.002,0.35975,0.63825
"306",0.97775,0.022,0.00025,0
"307",0.8265,0.17075,0.00275,0
"308",0.283,0.69175,0.02475,5e-04
"309",0.03575,0.73,0.23325,0.001
"310",0.0035,0.231,0.744,0.0215
"311",0.23075,0.7375,0.03125,5e-04
"312",0.0245,0.6935,0.279,0.003
"313",0.00325,0.17725,0.7915,0.028
"314",0.00025,0.021,0.7585,0.22025
"315",0,0.0025,0.235,0.7625
"316",0.9495,0.04925,0.00125,0
"317",0.62225,0.3705,0.00725,0
"318",0.122,0.808,0.0695,5e-04
"319",0.0155,0.5345,0.44675,0.00325
"320",0.001,0.1035,0.848,0.0475
"321",0.92875,0.071,0.00025,0
"322",0.52875,0.45975,0.01125,0.00025
"323",0.08325,0.81575,0.0995,0.0015
"324",0.0085,0.45775,0.52675,0.007
"325",0.00125,0.06175,0.868,0.069
"326",0.02775,0.72075,0.25,0.0015
"327",0.00225,0.20675,0.76675,0.02425
"328",0,0.025,0.785,0.19
"329",0,0.00225,0.27,0.72775
"330",0,0.00025,0.036,0.96375
"331",0.26,0.71525,0.0245,0.00025
"332",0.029,0.71875,0.25075,0.0015
"333",0.004,0.195,0.77925,0.02175
"334",0,0.02425,0.76725,0.2085
"335",0,0.00175,0.2545,0.74375
"336",0,0,0.04275,0.95725
"337",0,0,0.00275,0.99725
"338",0,0,0.00025,0.99975
"339",0,0,0,1
"340",0,0,0,1
"341",0.99775,0.00225,0,0
"342",0.979,0.02025,0.00075,0
"343",0.80575,0.19125,0.003,0
"344",0.27775,0.69525,0.027,0
"345",0.03925,0.72,0.23825,0.0025
"346",0.623,0.37175,0.00525,0
"347",0.12575,0.80375,0.07,5e-04
"348",0.01175,0.53125,0.45075,0.00625
"349",0.0015,0.088,0.858,0.0525
"350",0.00025,0.00925,0.59775,0.39275
"351",0.5,0.489,0.011,0
"352",0.0775,0.81475,0.1075,0.00025
"353",0.009,0.401,0.5825,0.0075
"354",0.00075,0.054,0.8595,0.08575
"355",0.00025,0.00675,0.4905,0.5025
"356",0.02175,0.66975,0.30575,0.00275
"357",0.0015,0.1555,0.819,0.024
"358",5e-04,0.014,0.724,0.2615
"359",0,0.00175,0.20025,0.798
"360",0,0,0.021,0.979
"361",0.9485,0.05125,0.00025,0
"362",0.60775,0.38625,0.006,0
"363",0.115,0.813,0.0715,5e-04
"364",0.0105,0.50025,0.48425,0.005
"365",5e-04,0.088,0.85775,0.05375
"366",0.0075,0.406,0.578,0.0085
"367",0.00075,0.06175,0.8485,0.089
"368",0,0.00475,0.494,0.50125
"369",0,0.00125,0.08175,0.917
"370",0,0,0.01,0.99
"371",0.44925,0.536,0.0145,0.00025
"372",0.0675,0.8005,0.131,0.001
"373",0.0085,0.37025,0.61175,0.0095
"374",5e-04,0.048,0.853,0.0985
"375",0,0.00425,0.44475,0.551
"376",0.97075,0.02925,0,0
"377",0.7385,0.25725,0.00425,0
"378",0.2035,0.7605,0.036,0
"379",0.0245,0.6505,0.32125,0.00375
"380",0.0025,0.16275,0.8035,0.03125
"381",0.74825,0.24775,0.00375,0.00025
"382",0.21025,0.75275,0.037,0
"383",0.01875,0.6525,0.32725,0.0015
"384",0.00175,0.161,0.81,0.02725
"385",0,0.01575,0.727,0.25725
"386",0.64475,0.34975,0.0055,0
"387",0.135,0.8085,0.056,5e-04
"388",0.01475,0.55925,0.422,0.004
"389",0.00175,0.113,0.8405,0.04475
"390",0.00025,0.0105,0.62875,0.3605
"391",0.712,0.28525,0.00275,0
"392",0.19175,0.765,0.043,0.00025
"393",0.02,0.63075,0.34525,0.004
"394",0.0015,0.138,0.82475,0.03575
"395",0.00025,0.01375,0.71,0.276
"396",0.94675,0.053,0.00025,0
"397",0.62,0.3745,0.0055,0
"398",0.12675,0.80925,0.06375,0.00025
"399",0.01375,0.52825,0.4535,0.0045
"400",5e-04,0.0925,0.8545,0.0525
"401",0.77775,0.221,0.00125,0
"402",0.24625,0.72425,0.0295,0
"403",0.0265,0.6975,0.273,0.003
"404",0.00175,0.185,0.7855,0.02775
"405",0.00125,0.02125,0.75075,0.22675
"406",0.08025,0.8015,0.11775,5e-04
"407",0.0075,0.41225,0.5715,0.00875
"408",0.00075,0.05825,0.86275,0.07825
"409",5e-04,0.0065,0.4795,0.5135
"410",0,5e-04,0.07725,0.92225
"411",0.11025,0.806,0.08325,5e-04
"412",0.0115,0.49775,0.485,0.00575
"413",5e-04,0.08175,0.85675,0.061
"414",0,0.0095,0.57975,0.41075
"415",0,5e-04,0.11075,0.88875
"416",0.00025,0.048,0.835,0.11675
"417",0,0.00475,0.4395,0.55575
"418",0,0.00025,0.06775,0.932
"419",0,0,0.00575,0.99425
"420",0,0,5e-04,0.9995
"421",0.993,0.007,0,0
"422",0.94,0.05975,0.00025,0
"423",0.571,0.42075,0.00825,0
"424",0.10225,0.81475,0.08275,0.00025
"425",0.00975,0.4785,0.50625,0.0055
"426",0.99925,0.00075,0,0
"427",0.974,0.02475,0.00125,0
"428",0.761,0.2365,0.0025,0
"429",0.23,0.73625,0.03325,5e-04
"430",0.02225,0.69425,0.27975,0.00375
"431",0.00075,0.01925,0.74,0.24
"432",0,0.00325,0.23425,0.7625
"433",0,5e-04,0.0255,0.974
"434",0,0,0.00175,0.99825
"435",0,0,0.00025,0.99975
"436",0.51525,0.4765,0.008,0.00025
"437",0.0785,0.81675,0.1045,0.00025
"438",0.0065,0.42575,0.559,0.00875
"439",0,0.05975,0.86275,0.0775
"440",0,0.004,0.495,0.501
"441",0.47575,0.51425,0.00975,0.00025
"442",0.08075,0.80675,0.112,5e-04
"443",0.00775,0.398,0.58675,0.0075
"444",0.00075,0.0595,0.8435,0.09625
"445",0.00025,0.006,0.476,0.51775
"446",0.99525,0.0045,0.00025,0
"447",0.9435,0.055,0.0015,0
"448",0.596,0.39575,0.00825,0
"449",0.11475,0.807,0.07775,5e-04
"450",0.01025,0.506,0.48,0.00375
"451",0.213,0.7485,0.038,5e-04
"452",0.02025,0.68225,0.2945,0.003
"453",0.002,0.162,0.8055,0.0305
"454",0,0.01425,0.741,0.24475
"455",0,0.0015,0.20725,0.79125
"456",0.5185,0.47075,0.01075,0
"457",0.08875,0.81425,0.096,0.001
"458",0.0115,0.4365,0.54325,0.00875
"459",5e-04,0.06275,0.8545,0.08225
"460",0.00025,0.0055,0.5345,0.45975
"461",0.81675,0.18175,0.0015,0
"462",0.29075,0.68325,0.02575,0.00025
"463",0.03625,0.73725,0.22525,0.00125
"464",0.004,0.2205,0.7575,0.018
"465",0,0.026,0.79525,0.17875
"466",0.01075,0.478,0.5065,0.00475
"467",0.001,0.07175,0.86425,0.063
"468",0,0.005,0.55525,0.43975
"469",0,5e-04,0.1025,0.897
"470",0,0,0.01125,0.98875
"471",0.97725,0.0225,0.00025,0
"472",0.78425,0.21375,0.002,0
"473",0.24475,0.73075,0.0245,0
"474",0.0285,0.71625,0.254,0.00125
"475",0.003,0.2005,0.7725,0.024
"476",0.7435,0.25225,0.004,0.00025
"477",0.19275,0.76125,0.04575,0.00025
"478",0.0195,0.63675,0.3415,0.00225
"479",0.00275,0.13625,0.83,0.031
"480",0,0.01525,0.7125,0.27225
"481",0.9995,5e-04,0,0
"482",0.99425,0.00575,0,0
"483",0.94325,0.0555,0.00125,0
"484",0.625,0.36975,0.00525,0
"485",0.126,0.80575,0.067,0.00125
"486",0.46725,0.5205,0.012,0.00025
"487",0.06325,0.8145,0.1215,0.00075
"488",0.004,0.38525,0.60175,0.009
"489",5e-04,0.057,0.84825,0.09425
"490",0,0.004,0.45375,0.54225
"491",0.99375,0.00625,0,0
"492",0.9245,0.07475,0.00075,0
"493",0.558,0.436,0.006,0
"494",0.095,0.8145,0.08975,0.00075
"495",0.00975,0.46525,0.5205,0.0045
"496",0.00325,0.21575,0.75625,0.02475
"497",0.00025,0.0255,0.7855,0.18875
"498",0,0.00175,0.27075,0.7275
"499",0,0.00025,0.032,0.96775
"500",0,0,0.00225,0.99775
